data_id,label
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,0
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,1
60,1
61,0
62,1
63,0
64,0
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,0
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,0
121,0
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,1
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,0
269,1
270,0
271,0
272,1
273,1
274,1
275,0
276,1
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,0
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,0
314,1
315,0
316,0
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,1
332,0
333,1
334,0
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,1
350,1
351,0
352,0
353,1
354,0
355,1
356,1
357,0
358,1
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,1
368,0
369,0
370,1
371,1
372,1
373,0
374,1
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,0
