data_id,label
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,1
81,0
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,0
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,1
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,1
188,1
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,1
238,0
239,1
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,0
267,0
268,1
269,0
270,1
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,1
279,0
280,1
281,1
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,1
301,1
302,0
303,0
304,0
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,0
351,1
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,0
361,0
362,0
363,1
364,1
365,1
366,0
367,0
368,1
369,0
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,1
381,0
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
